vertex_size,edge_size,time,memory,olean_size
30,86,21.88,8,329389
30,86,21.99,8,331480
30,86,21.85,8,331563
30,86,22.10,8,332831
30,86,21.71,8,330468
30,86,21.83,8,333096
30,86,21.63,8,330189
30,86,21.72,8,330687
30,86,21.74,8,332099
30,86,22.08,8,332887
30,86,21.79,8,332315
30,86,21.66,8,327704
30,86,21.77,8,331553
30,86,21.96,8,331600
30,86,22.24,8,331381
30,86,22.08,8,330207
30,86,21.96,8,331836
30,86,21.99,8,327184
30,86,22.10,8,330420
30,86,21.53,8,329845
30,86,21.95,8,329586
30,86,21.95,8,332420
30,86,21.98,8,329795
30,86,22.01,8,330343
30,86,23.19,8,330752
30,86,23.05,8,332136
30,86,22.91,8,332111
30,86,22.94,8,331360
30,86,22.69,8,329756
30,86,22.64,8,331063
30,86,23.04,8,333332
30,86,22.61,8,330210
30,86,22.70,8,332469
30,86,22.36,8,327503
30,86,22.83,8,329845
30,86,23.04,8,329516
30,86,22.86,8,332134
30,86,23.00,8,333434
30,86,22.96,8,331781
30,86,22.91,8,331219
30,86,22.81,8,330837
30,45,16.89,8,292482
30,45,17.12,8,291550
30,45,16.74,8,292494
30,45,16.86,8,291598
30,45,16.69,8,291803
30,45,16.77,8,293139
30,45,16.80,8,293419
30,45,16.79,8,291620
30,45,16.97,8,292566
30,45,16.81,8,293193
30,45,16.61,8,292270
30,45,16.90,8,292907
30,45,16.69,8,291846
30,45,16.56,8,291977
30,45,17.03,8,291854
30,45,16.70,8,293505
30,45,16.89,8,292256
30,45,17.11,8,292843
30,45,16.78,8,293159
30,45,16.69,8,293173
30,45,16.85,8,293249
30,45,16.95,8,291889
30,45,16.86,8,291693
30,45,16.65,8,287831
30,45,17.16,8,292184
30,45,17.18,8,292229
30,45,16.88,8,292144
30,45,16.88,8,290832
30,45,17.04,8,293142
30,45,16.75,8,291081
30,45,16.93,8,290774
30,45,16.62,8,291112
30,45,17.04,8,293059
30,45,16.65,8,293022
30,45,16.71,8,292949
30,45,16.81,8,293608
30,45,17.06,8,292667
30,60,18.84,8,309766
30,45,16.96,8,293104
30,75,21.33,8,327146
32,60,20.63,8,330276
31,95,25.29,8,352836
31,95,25.17,8,352598
31,95,24.97,8,352863
31,95,24.96,8,352073
31,95,24.93,8,352776
31,95,25.04,8,352703
31,95,24.78,8,352339
31,95,25.08,8,352266
31,95,24.95,8,354149
31,95,25.13,8,353179
31,95,24.99,8,353123
31,95,25.13,8,353593
31,95,25.26,8,353845
31,95,24.16,8,353876
31,95,25.13,8,352481
31,95,24.90,8,352725
31,95,25.08,8,352302
31,95,25.12,8,353283
31,95,24.93,8,353664
31,95,25.15,8,352725
31,95,24.78,8,354106
31,95,25.06,8,352360
31,95,24.81,8,352428
31,95,25.02,8,354037
31,95,25.28,8,353880
31,95,24.99,8,352999
31,95,25.18,8,351479
31,95,25.82,8,353258
31,95,25.38,8,352203
31,95,25.52,8,351991
31,95,24.84,8,354341
31,95,24.54,8,353605
31,95,24.96,8,351888
31,95,24.70,8,352081
31,95,25.12,8,353552
31,95,25.18,8,351531
31,95,24.17,8,352539
31,95,25.20,8,353937
31,95,25.04,8,352168
31,95,24.88,8,353649
31,95,25.15,8,353724
31,95,25.21,8,352539
31,95,25.26,8,352583
31,95,24.97,8,353421
31,95,25.02,8,353389
31,95,24.94,8,354207
31,95,25.37,8,353445
31,95,24.91,8,351394
31,95,25.28,8,354449
31,95,25.02,8,352349
31,95,25.06,8,352534
31,95,25.05,8,351428
32,104,26.92,8,371912
32,104,26.99,8,372610
32,104,27.10,8,371973
31,95,24.56,8,354810
32,104,26.76,8,374106
31,95,24.93,8,353996
31,95,25.14,8,353373
31,95,24.76,8,353188
31,58,19.41,8,316165
33,64,21.95,8,352625
32,48,18.80,8,323344
32,31,17.45,8,308606
32,48,18.56,8,322172
32,48,17.91,8,323040
32,48,17.62,8,321783
32,48,17.50,8,321089
32,48,17.80,8,324852
32,48,17.72,8,321976
32,48,17.74,8,325268
32,48,17.93,8,323650
32,48,17.73,8,324853
32,48,17.49,8,323209
32,48,17.59,8,323422
32,48,17.75,8,323831
32,48,17.77,8,324473
32,48,18.12,8,323423
32,48,17.62,8,323307
32,48,17.76,8,321366
32,48,18.00,8,323208
32,48,18.40,8,324853
32,48,17.94,8,324434
32,48,17.92,8,323405
32,48,17.78,8,324476
32,48,17.81,8,324506
32,48,18.11,8,324433
32,48,18.00,8,323599
32,48,17.85,8,323022
32,48,18.22,8,323714
32,48,18.21,8,322195
32,48,17.87,8,324739
32,48,18.02,8,323066
32,48,17.77,8,323286
32,48,18.06,8,325506
32,48,17.90,8,323422
32,48,17.68,8,322270
32,48,17.84,8,325499
32,48,17.72,8,322649
32,48,18.06,8,324300
32,48,17.66,8,324583
32,48,17.39,8,317868
32,48,17.43,8,319779
32,48,17.98,8,322133
32,48,17.94,8,325126
32,48,17.77,8,323949
32,48,17.69,8,326013
32,48,17.47,8,321962
32,48,17.67,8,324898
32,48,17.55,8,323124
32,48,17.63,8,324967
32,48,17.66,8,322667
32,48,17.68,8,323370
31,45,17.57,8,305794
32,31,16.63,8,307755
32,48,17.35,8,321627
34,51,19.76,8,355914
34,51,19.63,8,355160
34,51,19.65,8,354307
34,51,19.63,8,353736
34,51,19.37,8,356370
34,51,19.28,8,354035
34,51,19.48,8,355554
34,51,19.69,8,355705
34,51,19.99,8,355473
34,51,19.67,8,354618
34,51,19.20,8,354367
34,51,19.63,8,354728
34,51,19.75,8,354886
34,51,19.68,8,353349
34,51,19.61,8,354133
34,51,19.42,8,356605
34,51,19.69,8,353550
34,51,19.86,8,354767
34,51,19.68,8,354527
34,51,19.45,8,354691
34,51,19.88,8,355572
34,51,19.67,8,357595
34,51,19.68,8,354746
34,51,19.93,8,354421
34,51,19.55,8,355618
34,51,19.74,8,354769
34,51,19.73,8,355487
34,51,19.70,8,353124
34,51,19.48,8,353244
34,51,19.68,8,354559
34,51,19.59,8,355024
34,51,19.68,8,355605
34,51,19.52,8,354113
34,51,19.95,8,355019
34,51,19.64,8,356283
34,51,19.64,8,353296
34,51,19.61,8,354089
34,51,19.41,8,355467
34,51,19.77,8,355656
34,51,19.63,8,356175
34,51,19.85,8,355150
34,51,20.09,8,353266
34,51,19.72,8,353829
34,51,19.50,8,355411
34,51,19.30,8,355093
34,51,19.81,8,356549
34,51,19.45,8,355203
34,51,19.39,8,355695
34,51,19.70,8,353254
34,51,19.82,8,355433
34,51,19.65,8,357987
34,51,19.42,8,355821
34,51,19.63,8,356638
34,51,19.45,8,355074
34,51,19.35,8,355527
34,51,19.44,8,353727
34,51,19.71,8,354221
34,51,19.81,8,353309
34,51,19.78,8,354524
34,51,19.56,8,351379
34,51,19.61,8,354144
34,51,19.61,8,355899
34,51,19.72,8,354804
34,51,19.49,8,353843
34,51,20.02,8,354943
34,51,19.62,8,354431
34,51,19.83,8,354719
34,51,19.68,8,355592
34,51,19.70,8,355348
34,51,19.79,8,353431
34,51,19.46,8,353679
34,51,19.29,8,354735
34,51,19.48,8,354761
34,51,19.85,8,354769
34,51,19.92,8,356620
34,51,19.77,8,353798
34,51,19.63,8,352959
34,51,19.81,8,354394
34,51,19.50,8,353599
34,51,19.43,8,355569
34,33,18.05,8,337314
34,51,19.55,8,355205
34,51,19.82,8,357309
38,57,23.69,8,421987
40,60,25.60,8,462890
36,54,21.65,8,388432
36,54,21.81,8,389050
36,54,21.59,8,387427
36,54,21.67,8,387270
40,60,25.68,8,462789
36,54,21.62,8,388245
36,54,21.68,8,389477
36,156,36.73,8,465759
40,65,27.00,8,462350
40,65,27.13,8,463988
35,68,23.52,8,384946
36,70,25.02,8,404211
38,73,27.25,8,436777
38,57,24.00,8,422909
38,57,24.12,8,422925
38,57,23.85,8,423522
38,57,24.42,8,424311
38,57,23.96,8,423393
38,57,24.18,8,420138
38,57,24.08,8,422630
38,57,23.77,8,421894
38,57,23.61,8,421724
38,57,23.81,8,421975
38,57,23.63,8,423717
38,57,23.97,8,425023
38,57,23.86,8,423366
38,57,23.79,8,422245
38,57,23.88,8,422541
38,57,23.80,8,424937
38,57,24.11,8,422838
38,57,23.99,8,423824
38,57,24.00,8,423942
38,57,23.59,8,422094
38,57,24.05,8,421823
38,57,23.77,8,422725
38,57,23.73,8,422257
38,57,23.89,8,424401
38,57,23.78,8,422524
38,57,23.49,8,422300
38,57,23.92,8,422802
38,57,23.49,8,423845
38,57,23.46,8,423468
38,57,23.58,8,423672
38,57,23.73,8,423072
38,57,23.91,8,423872
38,57,24.12,8,424609
40,60,26.26,8,459234
40,60,26.24,8,460624
38,57,23.78,8,422988
38,57,23.77,8,423310
40,60,26.64,8,459732
40,60,26.00,8,460119
36,54,21.63,8,386483
40,211,52.39,8,584838
40,211,52.65,8,586333
40,214,53.17,8,587712
40,213,51.80,8,591823
36,54,21.46,8,389288
36,54,21.73,8,387858
36,54,21.38,8,389768
36,54,21.40,8,388823
36,54,21.60,8,388810
36,54,21.70,8,389302
36,54,21.53,8,386479
36,54,21.73,8,387443
36,54,21.45,8,388018
40,211,52.75,8,594122
36,270,53.73,8,540867
36,54,21.68,8,389864
38,57,23.74,8,420914
40,60,26.47,8,458917
43,70,30.62,8,520169
43,70,30.43,8,521172
42,69,29.51,8,507891
43,70,30.58,8,522856
43,70,30.49,8,521287
43,70,30.97,8,523986
43,70,30.49,8,523881
42,69,29.25,8,503018
42,69,29.59,8,502042
43,70,30.87,8,520474
43,70,30.67,8,520363
43,70,30.62,8,526016
43,70,30.93,8,520785
43,70,31.31,8,523434
43,70,30.73,8,520670
42,120,38.79,8,545757
43,69,30.15,8,521616
43,70,30.79,8,522204
42,69,29.48,8,503532
43,70,30.90,8,524203
43,70,31.06,8,522901
42,69,29.57,8,507040
43,70,30.96,8,523701
43,70,30.56,8,521666
43,69,30.37,8,520983
43,70,30.83,8,522952
42,48,27.47,8,484931
42,69,29.04,8,502495
42,69,29.17,8,503995
42,69,28.98,8,503735
43,70,30.53,8,522522
43,70,30.79,8,522470
43,70,30.57,8,523816
43,70,30.44,8,523365
43,70,30.89,8,523419
43,70,30.53,8,524804
43,70,30.70,8,527317
43,70,30.03,8,520657
43,70,30.79,8,522437
43,70,30.48,8,524479
42,69,29.91,8,503394
42,63,28.49,8,499549
43,70,31.13,8,520927
43,70,31.15,8,522308
43,70,30.93,8,521964
42,69,30.09,8,502591
43,70,30.67,8,520536
43,70,30.87,8,522233
43,70,30.68,8,525415
43,70,30.70,8,523625
43,70,31.14,8,523217
43,70,30.43,8,521452
43,70,30.56,8,522493
43,70,30.71,8,520770
43,70,30.65,8,525460
43,70,30.49,8,522873
42,69,28.73,8,502772
43,70,30.78,8,524119
42,69,29.78,8,504320
43,70,32.15,8,521643
42,69,30.93,8,504390
43,70,32.22,8,517801
43,70,31.75,8,520231
42,69,31.13,8,504082
42,69,31.10,8,502174
42,69,31.25,8,503324
43,70,32.44,8,522134
43,70,32.16,8,524555
43,70,31.91,8,525111
43,70,31.90,8,522933
43,70,32.08,8,523863
42,69,30.92,8,505563
46,69,34.91,8,580157
46,69,34.23,8,580465
46,69,34.52,8,581298
46,69,34.29,8,580126
48,72,36.18,8,622838
46,69,34.64,8,580282
46,69,34.20,8,581031
46,69,34.86,8,581763
47,73,36.49,8,596881
46,69,34.85,8,581032
44,66,32.13,8,536183
46,69,34.73,8,577062
46,69,34.57,8,579322
46,69,34.70,8,581134
47,73,36.33,8,603435
46,69,34.69,8,580439
46,69,34.05,8,579768
46,69,34.76,8,580751
47,72,36.57,8,605242
46,69,34.59,8,581738
47,73,37.12,8,598663
46,69,34.56,8,581746
46,69,34.53,8,579742
46,69,34.60,8,579347
46,69,34.48,8,578711
48,72,37.96,8,622591
46,69,34.69,8,580356
46,69,34.52,8,578029
44,81,36.90,8,553125
46,69,34.05,8,580206
48,72,35.53,8,619057
44,66,30.44,8,536049
46,69,32.85,8,577075
46,69,33.26,8,579450
46,69,33.48,8,580055
46,69,33.13,8,577711
46,69,32.72,8,576998
46,69,32.67,8,577750
47,73,34.88,8,599883
48,72,35.38,8,623738
44,66,30.27,8,535278
46,69,32.82,8,580860
48,72,35.68,8,623698
46,69,32.81,8,580513
46,69,33.18,8,580610
46,69,33.26,8,578116
44,66,30.48,8,537644
46,69,32.92,8,580327
46,69,32.35,8,580391
44,84,34.86,8,553717
46,69,32.84,8,578515
46,69,32.89,8,578704
46,69,33.22,8,579733
44,66,30.23,8,538359
46,69,32.73,8,580494
46,69,33.11,8,576561
46,69,33.35,8,580544
46,69,33.01,8,579888
46,69,33.46,8,578402
46,69,33.35,8,580450
46,69,32.86,8,578409
46,69,33.52,8,581260
46,69,33.28,8,579028
46,69,33.21,8,581578
46,69,33.29,8,577703
46,69,33.59,8,579631
46,69,33.23,8,580681
76,114,95.36,8,1357406
72,108,85.02,8,1229808
66,99,69.53,8,1060850
58,87,52.17,8,852605
51,459,123.67,8,999347
98,147,173.53,8,2135607
84,126,117.19,8,1615769
60,90,56.16,8,903469
54,81,45.82,8,755334
74,111,89.70,8,1295633
62,93,60.07,8,953206
70,105,85.00,8,1170108
50,1050,250.29,8,1242552
60,90,59.03,8,905154
60,90,58.90,8,901591
66,99,75.25,8,1060925
66,99,74.43,8,1059342
82,123,116.59,8,1551446
50,75,42.18,8,665840
96,144,175.85,8,2053488
52,78,44.82,8,715005
