id,vertex_size,edge_size,time,memory,olean_size
08531,29,77,5.72,2,1389424
08541,29,77,5.72,1,1372968
08551,29,77,5.75,1,1377896
08561,29,77,5.68,2,1398944
08571,29,77,5.63,1,1382336
08581,29,77,5.72,3,1395088
08591,29,77,5.63,2,1381296
08601,29,77,5.71,1,1380520
08611,29,77,5.72,1,1378616
08621,29,77,5.70,1,1375088
08631,29,77,5.64,1,1370744
08641,29,77,5.58,2,1384544
08651,29,77,5.77,2,1399632
08661,29,77,5.73,2,1392528
08671,29,77,5.57,1,1380000
08681,29,77,5.74,2,1372688
08691,29,77,5.78,2,1396576
08701,29,77,5.69,1,1371760
08711,29,77,5.66,2,1380272
08721,29,77,5.74,1,1377016
08731,29,77,7.53,3,1394584
08741,29,77,6.33,2,1379840
08751,29,77,6.71,2,1384120
08761,29,77,5.73,2,1382688
08771,29,77,5.81,2,1383448
08781,29,77,5.82,2,1408360
08791,29,77,5.58,1,1371968
08801,29,77,5.83,2,1402000
08811,29,77,5.88,1,1357760
08821,29,77,5.80,2,1379392
08831,29,77,5.56,2,1387072
08841,29,77,5.61,2,1383040
08851,29,77,5.58,2,1387656
08861,29,77,5.63,2,1381400
08871,29,77,5.76,2,1386336
08881,29,77,5.83,3,1406880
08891,29,77,5.69,2,1385864
08901,29,77,5.77,2,1389184
08911,29,77,5.66,3,1404944
08921,29,77,5.81,2,1369192
08931,29,77,5.69,1,1380352
08941,29,77,5.61,2,1411528
08951,29,77,5.79,2,1403280
08961,29,77,5.70,2,1399912
08971,29,77,5.70,1,1366040
08981,29,77,5.73,2,1391864
08991,29,77,5.67,1,1371384
09001,29,77,5.63,3,1402760
09011,29,77,5.69,2,1388288
09021,29,77,5.79,2,1391880
09031,29,77,5.76,3,1399488
09041,29,77,5.83,2,1408928
09051,29,77,5.77,2,1395952
09061,29,77,5.65,1,1380248
09071,29,77,5.59,2,1401096
09081,29,77,5.70,3,1393336
09091,29,77,5.75,2,1387440
09101,29,77,5.71,2,1383432
09111,29,77,5.68,1,1368360
09121,29,77,5.74,2,1395480
09131,29,77,5.70,1,1374952
09141,29,77,5.62,1,1379256
09151,29,77,5.73,2,1392944
09161,29,77,5.71,2,1402712
09171,29,77,5.69,2,1378832
09181,29,77,5.75,1,1389408
09191,29,77,5.77,1,1375064
09201,29,77,5.75,3,1392792
09211,29,77,5.86,2,1387200
09221,29,77,8.37,1,1386648
09231,29,77,7.67,2,1397184
09241,29,77,6.20,1,1359824
09251,29,77,8.03,1,1366984
09261,29,77,7.12,1,1367120
09271,29,77,6.96,2,1376824
09281,29,77,6.82,1,1392216
09291,29,77,7.67,2,1400656
09301,29,77,7.55,1,1360656
09311,29,77,7.03,2,1385952
09321,29,77,6.73,1,1376440
09331,29,77,7.21,2,1396304
09341,29,77,6.92,1,1364808
09351,29,77,6.95,1,1377592
09361,29,77,7.02,1,1380008
09371,29,145,12.64,1,1965296
09381,29,110,9.85,2,1823488
09391,29,129,8.65,9,1698776
09401,29,77,6.61,1,1362224
09411,30,86,7.47,0,1503512
09421,30,86,6.99,1,1518720
09431,30,86,7.90,1,1512520
09441,30,86,7.50,0,1524224
09451,30,86,7.89,2,1523216
09461,30,86,7.61,1,1493552
09471,30,86,7.48,1,1508584
09481,30,86,7.45,0,1513464
09491,30,86,8.07,0,1495680
09501,30,86,7.77,1,1518680
09511,30,86,7.38,1,1520624
09521,30,86,8.03,9,1505024
09531,30,86,8.47,1,1527904
09541,30,86,8.63,1,1513824
09551,30,86,7.38,1,1515088
09561,30,86,7.49,1,1518968
09571,30,86,7.02,1,1519096
09581,30,86,7.19,2,1535216
09591,30,86,7.46,1,1524528
09601,30,86,8.07,2,1529256
09611,30,86,7.72,1,1505344
09621,30,86,8.01,0,1504472
09631,30,86,8.89,0,1532640
09641,30,86,9.16,9,1482648
09651,30,86,6.70,1,1525680
09661,30,86,8.89,0,1518200
09671,30,86,8.83,1,1513608
09681,30,86,7.66,0,1499624
09691,30,86,7.70,0,1505288
09701,30,86,7.17,0,1509792
09711,30,86,7.87,0,1502536
09721,30,86,7.31,1,1522400
09731,30,86,9.03,1,1525936
09741,30,86,8.02,2,1524888
09751,30,86,7.41,0,1504976
09761,30,86,6.97,1,1513376
09771,30,86,7.42,1,1511664
09781,30,86,7.97,0,1506112
09791,30,86,8.01,1,1518472
09801,30,86,8.20,1,1515216
09811,30,86,8.31,9,1490400
09821,30,86,7.23,2,1532744
09831,30,86,6.21,0,1509072
09841,30,86,7.00,1,1524304
09851,30,86,6.41,1,1510280
09861,30,86,6.41,0,1503448
09871,30,86,6.64,1,1526000
09881,30,86,7.43,0,1505624
09891,30,86,7.41,0,1505336
09901,30,86,6.81,0,1504736
09911,30,86,8.90,0,1527688
09921,30,86,8.51,1,1514096
09931,30,86,8.84,2,1539848
09941,30,86,7.04,1,1512672
09951,30,86,6.10,1,1526000
09961,30,86,7.15,0,1531872
09971,30,86,8.73,2,1532624
09981,30,86,8.33,1,1506096
09991,30,86,7.51,1,1527760
10001,30,86,8.28,0,1510984
10011,30,86,8.37,0,1515648
10021,30,86,8.50,1,1519000
10031,30,86,7.37,2,1518824
10041,30,86,6.82,1,1505088
10051,30,86,7.31,0,1492232
10061,30,86,6.50,0,1520824
10071,30,86,6.91,1,1526624
10081,30,86,6.41,0,1503568
10091,30,86,6.85,0,1500432
10101,30,86,6.45,1,1522416
10111,30,86,7.90,1,1527120
10121,30,86,7.62,0,1500832
10131,30,86,7.00,1,1517904
10141,30,86,6.58,2,1539296
10151,30,86,6.68,1,1515352
10161,30,86,6.68,1,1525632
10171,30,86,6.24,0,1487752
10181,30,86,6.42,2,1538392
10191,30,86,6.32,0,1503952
10201,30,86,6.47,1,1518056
10211,30,86,6.28,0,1500264
10221,30,86,6.74,1,1522416
10231,30,86,7.21,9,1487624
10241,30,86,8.03,9,1483464
10251,30,86,8.72,1,1514800
10261,30,86,8.17,1,1516960
10271,30,86,7.15,1,1504056
10281,30,86,6.78,1,1513704
10291,30,86,6.25,0,1499264
10301,30,86,7.57,2,1519872
10311,30,86,8.53,1,1501032
10321,30,86,7.04,2,1521912
10331,30,86,9.03,2,1533176
10341,30,86,7.67,2,1522728
10351,30,86,8.70,1,1512240
10361,30,86,7.33,1,1520688
10371,30,86,5.50,1,1507136
10381,30,86,5.85,2,1522360
10391,30,86,7.48,0,1500576
10401,30,86,8.53,2,1532840
10411,30,86,7.37,2,1529400
10421,30,86,8.75,1,1515040
10431,30,86,7.77,1,1501952
10441,30,86,5.95,1,1510160
10451,30,86,7.25,1,1527544
10461,30,86,8.12,1,1513720
10471,30,86,7.32,1,1512664
10481,30,86,7.01,0,1508192
10491,30,86,6.49,2,1519376
10501,30,86,6.06,2,1524336
10511,30,86,7.31,2,1530000
10521,30,86,5.25,0,1486752
10531,30,86,7.63,1,1510992
10541,30,86,8.37,1,1507896
10551,30,86,7.16,2,1525176
10561,30,86,8.22,2,1542288
10571,30,86,6.62,0,1499888
10581,30,86,6.34,0,1503648
10591,30,86,8.01,2,1527112
10601,30,86,7.23,1,1524848
10611,30,86,7.39,2,1526464
10621,30,86,6.92,1,1506920
10631,30,86,6.84,1,1518480
10641,30,86,6.42,2,1521672
10651,30,86,5.65,1,1514408
10661,30,86,6.23,1,1512424
10671,30,86,6.37,1,1516968
10681,30,86,5.44,2,1524352
10691,30,86,5.26,0,1498872
10701,30,86,6.03,0,1502528
10711,30,86,6.32,1,1506448
10721,30,86,6.37,0,1499440
10731,30,86,5.33,1,1518840
10741,30,86,6.73,1,1521824
10751,30,86,7.39,1,1508616
10761,30,86,6.44,1,1516960
10771,30,86,6.70,3,1542384
10781,30,86,7.45,1,1518768
10791,30,86,6.38,1,1510976
10801,30,86,5.47,2,1534936
10811,30,86,5.28,1,1519336
10821,30,86,6.56,1,1515752
10831,30,86,5.34,2,1518016
10841,30,86,6.46,1,1519632
10851,30,86,5.29,1,1516032
10861,30,86,5.24,1,1502440
10871,30,86,5.30,3,1537432
10881,30,86,5.30,1,1511656
10891,30,86,5.32,2,1517472
10901,30,86,5.35,1,1513880
10911,30,86,6.40,0,1500056
10921,30,86,6.37,1,1504736
10931,30,86,6.29,1,1508824
10941,30,86,6.53,1,1510792
10951,30,86,5.28,2,1514672
10961,30,86,5.61,1,1515848
10971,30,86,5.81,2,1520728
10981,30,86,5.34,1,1519960
10991,30,86,5.39,2,1529928
11001,30,86,5.25,1,1516288
11011,30,86,6.70,1,1515184
11021,30,86,5.37,2,1537576
11031,30,86,5.29,0,1510576
11041,30,86,5.35,9,1473280
11051,30,86,5.39,1,1506328
11061,30,86,5.31,2,1521720
11071,30,86,5.33,1,1507448
11081,30,86,5.35,2,1526344
11091,30,86,5.32,1,1515984
11101,30,86,5.32,2,1536888
11111,30,86,5.37,2,1531400
11121,30,86,5.33,1,1511112
11131,30,86,5.42,2,1528704
11141,30,86,5.36,1,1518112
11151,30,86,5.31,1,1509032
11161,30,86,5.29,1,1505384
11171,30,86,5.34,1,1511808
11181,30,86,5.29,3,1546144
11191,30,86,5.38,1,1510808
11201,30,86,5.31,2,1524208
11211,30,86,5.31,1,1509784
11221,30,86,5.29,2,1531672
11231,30,45,3.71,2,955968
11241,30,45,3.65,2,957736
11251,30,45,3.67,2,971088
11261,30,45,3.76,2,961520
11271,30,45,3.64,2,965648
11281,30,45,3.71,2,959096
11291,30,45,3.79,3,974760
11301,30,45,3.66,2,963472
11311,30,45,3.69,2,964872
11321,30,45,3.69,2,967888
11331,30,45,3.67,2,956408
11341,30,45,3.69,2,944592
11351,30,45,3.68,1,925392
11361,30,45,3.78,2,965248
11371,30,45,3.78,1,941008
11381,30,45,3.70,2,973656
11391,30,45,3.75,2,950264
11401,30,45,3.67,2,944896
11411,30,45,3.67,2,950856
11421,30,45,3.68,2,964968
11431,30,45,3.66,3,977288
11441,30,45,3.77,2,946480
11451,30,45,3.72,2,961872
11461,30,45,3.68,6,868880
11471,30,45,5.85,2,965232
11481,30,45,4.55,2,959080
11491,30,45,3.76,1,925000
11501,30,45,3.69,2,963312
11511,30,45,3.69,2,963160
11521,30,45,3.67,2,937752
11531,30,45,3.61,1,918416
11541,30,45,3.65,2,944104
11551,30,45,3.75,1,935568
11561,30,45,3.61,9,891456
11571,30,45,3.64,2,947504
11581,30,45,3.66,2,942208
11591,30,45,3.70,2,943104
11601,30,45,3.75,2,963816
11611,30,45,3.60,2,958080
11621,32,48,3.83,8,1024472
11631,32,80,5.01,5,1451064
11641,31,95,5.67,3,1671352
11651,31,95,5.74,2,1640840
11661,31,95,5.73,1,1648688
11671,31,95,5.80,2,1656336
11681,31,95,5.66,2,1648328
11691,31,95,5.77,2,1653072
11701,31,95,5.74,1,1637280
11711,31,95,9.40,3,1662944
11721,31,95,6.10,1,1637200
11731,31,95,5.78,2,1654056
11741,31,95,5.77,2,1650808
11751,31,95,5.72,3,1673536
11761,31,95,5.69,2,1653896
11771,31,95,5.78,2,1635440
11781,31,95,5.74,3,1665016
11791,31,95,5.71,2,1662776
11801,31,95,5.85,2,1649608
11811,31,95,5.76,2,1646872
11821,31,95,5.73,3,1659056
11831,31,95,5.82,3,1658944
11841,31,95,5.68,2,1639880
11851,31,95,5.81,4,1675352
11861,31,95,5.75,2,1642056
11871,31,95,5.81,2,1666808
11881,31,95,5.78,2,1655800
11891,31,95,5.86,3,1672904
11901,31,95,5.71,2,1646472
11911,31,95,5.69,2,1652032
11921,31,95,5.76,2,1652576
11931,31,95,5.70,2,1654016
11941,31,95,5.82,2,1641112
11951,31,95,5.72,2,1652184
11961,31,95,5.73,3,1657384
11971,31,95,5.90,3,1664728
11981,31,95,5.76,3,1664144
11991,31,95,5.75,2,1647272
12001,31,95,5.74,3,1668256
12011,31,95,5.72,2,1653336
12021,31,95,5.70,2,1641680
12031,31,95,5.71,3,1662144
12041,31,95,5.71,2,1649776
12051,31,95,5.73,3,1668168
12061,31,95,5.68,2,1637248
12071,31,95,5.80,3,1670088
12081,31,95,5.77,3,1652216
12091,31,95,5.78,4,1680440
12101,31,95,5.73,2,1637336
12111,31,95,5.81,3,1675784
12121,31,95,5.71,3,1668024
12131,31,95,5.73,2,1651792
12141,31,95,5.77,2,1653072
12151,31,95,5.75,2,1655664
12161,32,104,6.13,2,1805088
12171,32,104,6.18,2,1803760
12181,32,104,6.26,3,1816200
12191,32,104,6.17,2,1785296
12201,33,118,6.88,6,1993768
12211,31,95,5.80,2,1650056
12221,31,95,5.72,2,1648544
12231,31,95,5.73,3,1664184
12241,32,62,4.35,4,1238944
12251,32,48,3.85,8,1031528
12261,32,48,3.93,8,1024024
12271,32,48,3.84,8,1038176
12281,32,48,3.83,8,1016984
12291,32,48,3.83,8,1022704
12301,32,48,3.78,8,1024832
12311,32,48,3.86,8,1012232
12321,32,48,3.80,8,1010032
12331,32,48,3.87,8,1011328
12341,32,48,3.80,8,1038832
12351,32,48,3.86,8,1035888
12361,32,48,3.78,7,1003248
12371,32,48,3.83,7,1007704
12381,32,48,3.78,8,1021952
12391,32,48,3.83,7,1004664
12401,32,48,3.77,7,1008368
12411,32,48,3.83,7,1011232
12421,32,48,3.77,8,1009712
12431,32,48,3.84,8,1023184
12441,32,48,3.83,7,1004952
12451,32,48,4.21,7,1003136
12461,32,48,4.44,8,1024792
12471,32,48,3.85,8,1017544
12481,32,48,4.61,7,1010632
12491,32,48,3.88,7,1009560
12501,32,48,5.48,8,1026712
12511,32,48,4.60,8,1026760
12521,32,48,4.00,8,1023880
12531,32,48,5.09,8,1018536
12541,32,48,4.16,8,1038088
12551,32,48,4.72,7,991344
12561,32,48,4.63,8,1037288
12571,32,48,4.58,8,1041280
12581,32,48,5.62,8,1011888
12591,32,48,5.24,8,1036152
12601,32,48,5.31,8,1023056
12611,32,48,5.17,8,1011472
12621,32,48,4.61,8,1020200
12631,32,48,5.69,8,1026008
12641,32,48,4.36,8,1032656
12651,32,48,5.16,8,1030496
12661,32,48,4.93,8,1040968
12671,32,48,3.98,2,927288
12681,32,48,5.23,7,1015448
12691,32,48,4.34,8,1037304
12701,32,48,4.64,8,1034984
12711,32,48,5.90,8,1024384
12721,32,48,5.13,7,1008984
12731,32,48,4.96,8,1036944
12741,32,48,3.87,7,1013384
12751,32,48,3.84,8,1027640
12761,32,48,3.79,8,1023568
12771,32,160,8.85,1,2158096
12781,32,248,22.47,8,3371760
12791,32,48,5.74,7,998616
12801,34,51,6.07,5,1096320
12811,34,65,7.56,9,1274048
12821,34,51,4.60,5,1098928
12831,34,51,6.43,5,1088856
12841,34,51,6.45,5,1084832
12851,34,51,6.46,5,1085352
12861,34,51,6.45,5,1080152
12871,34,51,6.39,5,1099280
12881,34,51,6.21,5,1092024
12891,34,51,6.13,5,1092128
12901,34,51,6.64,5,1082176
12911,34,51,5.54,5,1096712
12921,34,51,5.48,4,1066648
12931,34,51,6.37,4,1070632
12941,34,51,6.25,5,1080424
12951,34,51,6.24,5,1088088
12961,34,51,6.37,4,1067784
12971,34,51,6.28,5,1081848
12981,34,51,6.36,5,1082224
12991,34,51,6.21,4,1068360
13001,34,51,6.30,5,1074600
13011,34,51,6.53,5,1088392
13021,34,51,6.48,5,1092656
13031,34,51,6.44,4,1066376
13041,34,51,6.04,4,1068240
13051,34,51,6.05,5,1089816
13061,34,51,6.41,5,1086032
13071,34,51,6.25,4,1073304
13081,34,51,6.62,3,1051816
13091,34,51,6.41,5,1089784
13101,34,51,6.68,5,1095064
13111,34,51,6.43,5,1082256
13121,34,51,6.22,5,1085368
13131,34,51,6.48,5,1080184
13141,34,51,6.25,4,1059336
13151,34,51,6.23,5,1086800
13161,34,51,6.35,5,1090496
13171,34,51,6.31,5,1081072
13181,34,51,6.63,5,1092912
13191,34,51,6.24,5,1091680
13201,34,51,6.11,5,1083024
13211,34,51,6.42,5,1083128
13221,34,51,6.19,5,1082288
13231,34,51,6.09,4,1066184
13241,34,51,6.08,5,1082440
13251,34,51,6.28,4,1071336
13261,34,51,6.25,5,1084464
13271,34,51,6.21,4,1075384
13281,34,51,6.10,4,1057568
13291,34,51,6.02,5,1084016
13301,34,51,6.35,5,1090976
13311,34,51,6.38,4,1065992
13321,34,51,6.14,4,1061752
13331,34,51,6.28,5,1078712
13341,34,51,6.33,5,1092832
13351,34,51,6.17,4,1080456
13361,34,51,6.17,5,1083328
13371,34,51,6.21,2,1047016
13381,34,51,6.54,5,1085552
13391,34,51,6.25,5,1098272
13401,34,51,6.20,4,1072592
13411,34,51,6.29,5,1080424
13421,34,51,6.33,5,1094128
13431,34,51,6.39,5,1088880
13441,34,51,6.22,5,1089176
13451,34,51,6.25,5,1081640
13461,34,51,6.72,5,1085472
13471,34,51,5.50,5,1077520
13481,34,51,3.87,4,1074200
13491,34,51,4.76,4,1061728
13501,34,51,5.02,5,1085248
13511,34,51,4.44,5,1085376
13521,34,51,4.97,5,1086552
13531,34,51,4.28,5,1090480
13541,34,51,4.62,5,1083616
13551,34,51,4.08,4,1065464
13561,34,51,5.26,5,1083952
13571,34,51,5.64,5,1089296
13581,34,51,5.85,5,1085688
13591,34,33,5.21,9,824216
13601,34,51,5.78,5,1087944
13611,34,51,6.71,5,1096000
13621,34,51,4.88,5,1094184
13631,41,64,5.61,0,1363504
13641,36,54,4.24,1,1155632
13651,36,54,4.14,1,1160264
13661,36,54,4.23,1,1160376
13671,36,54,4.13,1,1152992
13681,36,54,4.16,1,1158432
13691,40,60,4.54,1,1254776
13701,36,54,4.13,1,1164696
13711,36,54,4.16,1,1157552
13721,40,65,4.74,0,1344248
13731,40,65,5.76,1,1356136
13741,40,65,5.87,0,1352976
13751,40,78,6.31,4,1529544
13761,37,72,5.43,2,1417456
13771,38,57,4.25,6,1221152
13781,38,57,4.38,6,1226056
13791,38,75,6.05,9,1460704
13801,39,76,5.16,9,1463088
13811,38,57,4.39,6,1222824
13821,38,57,5.93,7,1228208
13831,38,57,5.91,7,1228016
13841,38,57,6.26,6,1215832
13851,38,57,5.15,6,1222728
13861,38,57,5.45,6,1216544
13871,38,57,7.11,6,1217512
13881,38,57,6.46,6,1229480
13891,38,57,7.10,7,1218336
13901,38,57,6.64,7,1226984
13911,38,57,6.07,6,1225080
13921,38,57,5.24,7,1222072
13931,38,57,4.89,6,1215320
13941,38,57,5.03,7,1221008
13951,38,57,5.81,6,1221184
13961,38,57,5.70,7,1217736
13971,38,57,5.75,6,1220400
13981,38,57,6.92,6,1220640
13991,38,57,6.74,6,1215952
14001,38,57,6.85,6,1214280
14011,38,57,5.98,6,1220880
14021,38,57,5.44,6,1222680
14031,38,57,5.24,7,1231248
14041,38,57,5.59,7,1226560
14051,38,57,5.58,7,1226520
14061,38,57,5.38,7,1226768
14071,38,57,5.18,6,1226560
14081,38,57,5.44,6,1222648
14091,38,57,5.43,6,1217392
14101,40,60,5.73,2,1295992
14111,40,60,5.70,2,1285416
14121,38,57,5.52,6,1217080
14131,38,57,5.57,6,1222072
14141,40,60,5.65,2,1282704
14151,40,60,5.88,2,1303528
14161,36,54,6.57,1,1152584
14171,40,60,4.35,2,1285184
14181,40,212,12.49,6,3131928
14191,40,213,12.54,3,3176288
14201,40,213,12.39,6,3202760
14211,40,214,12.54,0,3170008
14221,36,54,4.09,1,1158040
14231,36,54,4.42,1,1164624
14241,36,54,4.36,1,1163528
14251,36,54,4.26,1,1145440
14261,36,54,4.21,1,1157728
14271,36,54,4.26,1,1151176
14281,36,54,4.32,1,1158352
14291,36,54,4.33,1,1160736
14301,40,210,12.75,3,3105608
14311,40,215,13.00,2,3230024
14321,40,230,14.12,2,3484536
14331,36,54,4.22,1,1152032
14341,40,60,4.59,1,1243648
14351,40,60,4.53,2,1281024
14361,43,69,4.98,9,1439448
14371,43,70,5.00,0,1446056
14381,43,70,5.06,0,1452096
14391,43,69,5.02,9,1455736
14401,43,70,5.06,1,1460904
14411,43,70,4.98,1,1457432
14421,42,69,4.96,8,1424208
14431,43,70,5.01,0,1465280
14441,43,70,5.02,0,1445616
14451,42,69,5.02,8,1433152
14461,43,70,4.98,0,1457376
14471,43,70,5.04,1,1460152
14481,43,70,5.06,0,1457560
14491,42,69,4.98,8,1425520
14501,43,70,4.98,0,1451200
14511,42,69,4.97,9,1429896
14521,42,69,5.00,8,1425176
14531,42,69,4.94,8,1420456
14541,43,69,5.02,9,1446184
14551,42,63,4.91,8,1356096
14561,43,70,5.80,0,1454680
14571,42,69,5.10,8,1428424
14581,42,69,5.20,8,1417888
14591,43,70,5.37,1,1460216
14601,42,69,5.25,8,1427144
14611,43,70,5.11,0,1453720
14621,43,70,5.10,0,1449520
14631,42,69,4.96,8,1427432
14641,43,70,5.15,0,1459016
14651,43,70,4.98,0,1469296
14661,43,69,4.82,9,1446448
14671,43,70,5.09,0,1443176
14681,42,41,3.99,6,1017280
14691,43,70,5.00,0,1453496
14701,43,70,5.07,1,1461936
14711,43,70,5.08,0,1450728
14721,43,70,5.04,0,1447696
14731,43,70,5.21,0,1461192
14741,43,70,5.21,0,1455528
14751,43,70,5.67,1,1465904
14761,43,70,5.18,0,1462832
14771,42,69,5.08,8,1434184
14781,43,70,5.07,1,1462152
14791,43,70,5.04,0,1456648
14801,43,70,5.08,0,1450360
14811,42,63,4.75,8,1364168
14821,42,69,5.00,8,1421688
14831,43,69,5.01,9,1438672
14841,43,70,5.12,0,1444408
14851,43,70,5.12,1,1460048
14861,42,69,5.07,8,1425072
14871,42,69,5.01,8,1420064
14881,42,69,5.11,8,1440632
14891,43,70,4.96,0,1455040
14901,43,69,5.08,8,1436896
14911,42,69,5.08,8,1425192
14921,42,69,5.07,8,1425128
14931,43,70,5.14,0,1457960
14941,43,70,5.08,0,1456192
14951,43,70,5.07,0,1458752
14961,42,69,4.96,8,1427440
14971,42,69,4.98,8,1420128
14981,42,69,4.95,8,1433032
14991,43,70,5.05,0,1456784
15001,43,70,4.99,0,1454440
15011,42,69,4.99,8,1423424
15021,43,69,4.94,9,1445296
15031,43,70,5.08,0,1453056
15041,43,70,5.05,0,1463768
15051,43,70,5.01,1,1460168
15061,42,69,4.99,9,1435384
15071,43,70,5.08,1,1462960
15081,46,69,5.06,0,1481960
15091,46,69,5.04,0,1477536
15101,46,69,5.10,0,1488720
15111,46,69,5.04,0,1485664
15121,46,69,5.08,0,1468744
15131,46,69,5.01,0,1487648
15141,44,68,4.93,8,1474696
15151,46,69,4.81,0,1483912
15161,46,69,4.80,0,1478856
15171,46,69,4.81,0,1478048
15181,46,69,4.78,0,1472328
15191,44,66,4.64,4,1411448
15201,44,66,4.62,5,1434432
15211,46,69,4.84,0,1482560
15221,46,69,4.74,0,1489608
15231,46,69,4.82,0,1479264
15241,46,69,4.73,0,1480024
15251,46,69,4.75,0,1478720
15261,47,73,4.89,8,1557504
15271,46,69,4.76,0,1481792
15281,46,69,4.71,0,1482704
15291,46,69,4.78,0,1471800
15301,46,69,4.75,0,1483136
15311,46,69,4.77,0,1490464
15321,46,69,4.76,0,1483048
15331,46,69,4.82,0,1488512
15341,46,69,4.77,0,1488328
15351,46,69,4.79,0,1479568
15361,46,69,4.75,0,1472368
15371,46,69,4.75,0,1488040
15381,47,73,4.96,8,1572264
15391,46,69,4.74,0,1490744
15401,46,69,4.77,0,1487408
15411,46,69,4.68,0,1476816
15421,46,69,4.77,0,1477248
15431,46,69,4.78,0,1483736
15441,46,69,4.74,0,1480464
15451,46,69,4.76,0,1480584
15461,44,81,5.32,7,1616944
15471,46,69,4.73,1,1493936
15481,46,69,4.74,0,1486600
15491,47,73,4.89,8,1547088
15501,44,66,4.58,4,1428456
15511,46,69,4.78,0,1482488
15521,46,69,4.82,0,1492648
15531,46,69,4.76,0,1484976
15541,46,69,4.73,0,1478408
15551,44,66,4.55,4,1409224
15561,46,69,4.77,0,1476840
15571,49,107,6.44,5,2011216
15581,46,69,4.76,0,1480792
15591,44,66,4.55,4,1407240
15601,47,73,4.95,8,1551816
15611,46,69,4.77,0,1494712
15621,46,69,4.78,0,1491904
15631,46,69,4.78,0,1482328
15641,46,69,4.77,0,1474552
15651,48,76,5.08,2,1582584
15661,47,72,4.85,6,1568048
15671,46,69,4.81,0,1484240
15681,46,69,4.71,0,1481904
15691,46,69,4.79,0,1487240
15701,46,69,4.78,0,1477304
15711,46,69,4.80,0,1489720
15721,46,69,4.77,0,1484952
15731,44,66,4.61,4,1427192
15741,44,66,4.62,4,1422072
15751,54,81,5.40,5,1744824
15761,74,111,7.01,5,2328768
15771,60,90,5.78,1,1890832
15781,96,144,9.02,8,2906688
15791,78,117,7.26,4,2365936
15801,96,144,9.20,3,3079440
15811,58,87,5.64,5,1809752
15821,90,135,8.57,3,2841944
15831,68,102,6.50,2,2062360
15841,74,111,7.01,5,2332656
15851,72,108,6.86,9,2274776
15861,64,96,6.03,8,1893384
15871,56,84,5.51,9,1773152
15881,74,111,7.05,5,2354288
15891,72,108,6.77,7,2191504
15901,84,126,7.82,0,2471280
15911,56,84,5.60,0,1785416
15921,70,105,6.66,3,2187176
15931,96,144,9.18,2,3061800
15941,52,78,5.19,9,1647792
15951,98,147,9.23,5,2990696
15961,70,105,6.69,2,2180736
15971,88,132,8.20,4,2700440
15981,54,81,5.30,4,1716384
15991,74,111,7.03,5,2354608
16001,64,96,6.10,2,1991768
16011,52,78,5.23,9,1658368
16021,74,111,7.00,5,2337176
16031,64,96,6.11,9,1892272
16041,72,108,6.83,9,2267216
16051,96,144,9.15,2,3060336
16061,60,90,5.81,1,1895072
16071,98,147,9.27,7,3062592
16081,74,111,7.05,5,2325808
16091,96,144,9.01,7,2880440
16101,96,144,9.09,6,2861072
16111,96,144,9.18,2,3059128
16121,60,90,5.83,1,1881000
16131,56,56,4.45,8,1348176
16141,77,616,49.72,4,9076880
16151,54,81,5.39,4,1732712
16161,98,147,9.36,8,3114848
16171,88,132,8.33,8,2815240
16181,54,81,5.29,4,1711336
16191,54,81,5.41,4,1732120
16201,77,645,52.16,1,8659392
16211,86,129,8.02,8,2625440
16221,54,81,5.36,4,1708232
16231,60,99,6.20,5,1980376
16241,60,390,25.23,0,5537744
16251,88,132,8.12,2,2600872
16261,52,78,5.21,9,1664976
16271,84,126,7.98,5,2647344
16281,50,75,5.07,3,1596832
16291,68,102,6.47,7,2174560
16301,82,123,7.81,9,2580360
16311,66,99,6.29,9,2078264
16321,86,129,8.06,1,2702992
16331,68,102,6.54,7,2140368
16341,74,111,7.03,5,2353216
16351,66,99,6.29,6,1993784
16361,92,138,8.55,7,2821288
16371,92,270,16.91,3,4635104
16381,64,96,6.21,2,2015872
16391,64,96,6.22,2,2012600
16401,64,63,4.82,1,1494896
16411,80,160,9.61,9,3100560
16421,96,144,9.10,8,2929200
16431,74,111,6.99,5,2322272
16441,50,75,4.96,0,1540776
16451,60,90,5.69,7,1767360
16461,96,144,9.07,3,3064832
16471,114,171,10.96,7,3595912
16481,112,168,10.73,1,3496536
16491,128,192,12.49,7,3939856
16501,108,162,10.32,6,3259376
16511,118,177,11.35,8,3694904
16521,114,171,11.03,7,3571672
16531,128,192,12.22,0,3699128
16541,128,192,12.42,8,3979520
16551,140,210,13.99,1,4385408
16561,118,177,11.43,9,3710144
16571,130,195,12.72,5,4066168
16581,140,210,13.87,9,4306192
16591,120,180,11.46,9,3568032
16601,120,180,11.40,8,3521520
16611,116,174,11.13,2,3626080
16621,106,159,10.08,0,3206888
16631,140,210,13.84,0,4326912
16641,136,204,13.35,8,4241168
16651,100,150,9.56,7,3180184
16661,118,177,11.33,7,3624632
16671,132,198,12.90,1,4113216
16681,120,180,11.55,4,3722192
16691,146,219,14.75,9,4551760
16701,124,186,11.90,1,3707896
16711,128,192,12.43,8,3975464
16721,112,168,10.73,0,3462312
16731,132,198,13.01,1,4100048
16741,102,153,9.78,3,3241936
16751,132,198,12.79,6,3950784
16761,102,153,9.70,3,3239792
