id,vertex_size,edge_size,time,memory,olean_size
11621,32,48,11.75,
11631,32,80,12.78,
11641,31,95,14.73,
11651,31,95,14.14,
11661,31,95,14.27,
11671,31,95,14.21,
11681,31,95,14.25,
11691,31,95,14.60,
11701,31,95,14.12,
11711,31,95,14.01,
11721,31,95,14.28,
11731,31,95,14.22,
11741,31,95,14.33,
11751,31,95,14.01,
11761,31,95,14.63,
11771,31,95,14.39,
11781,31,95,14.01,
11791,31,95,13.82,
11801,31,95,13.93,
11811,31,95,13.62,
11821,31,95,13.97,
11831,31,95,13.78,
11841,31,95,13.95,
11851,31,95,13.88,
11861,31,95,14.42,
11871,31,95,14.19,
11881,31,95,14.06,
11891,31,95,13.86,
11901,31,95,14.24,
11911,31,95,14.37,
11921,31,95,14.11,
11931,31,95,14.21,
11941,31,95,13.90,
11951,31,95,13.91,
11961,31,95,14.04,
11971,31,95,13.97,
11981,31,95,14.09,
11991,31,95,14.14,
12001,31,95,13.93,
12011,31,95,14.31,
12021,31,95,14.18,
12031,31,95,13.79,
12041,31,95,14.50,
12051,31,95,13.51,
12061,31,95,14.43,
12071,31,95,14.02,
12081,31,95,14.40,
12091,31,95,13.77,
12101,31,95,14.10,
12111,31,95,14.19,
12121,31,95,13.99,
12131,31,95,13.85,
12141,31,95,13.99,
12151,31,95,13.91,
12161,32,104,15.38,
12171,32,104,15.55,
12181,32,104,15.52,
12191,32,104,15.38,
12201,33,118,17.21,
12211,31,95,14.21,
12221,31,95,14.27,
12231,31,95,14.12,
12241,32,62,12.48,
12251,32,48,11.46,
12261,32,48,11.54,
12271,32,48,11.65,
12281,32,48,11.75,
12291,32,48,11.24,
12301,32,48,11.35,
12311,32,48,11.58,
12321,32,48,11.59,
12331,32,48,11.67,
12341,32,48,11.48,
12351,32,48,11.64,
12361,32,48,11.57,
12371,32,48,10.95,
12381,32,48,11.23,
12391,32,48,11.15,
12401,32,48,11.22,
12411,32,48,11.31,
12421,32,48,11.59,
12431,32,48,11.31,
12441,32,48,11.11,
12451,32,48,11.31,
12461,32,48,11.39,
12471,32,48,11.38,
12481,32,48,11.31,
12491,32,48,11.15,
12501,32,48,11.34,
12511,32,48,11.49,
12521,32,48,11.12,
12531,32,48,11.67,
12541,32,48,11.66,
12551,32,48,11.69,
12561,32,48,11.51,
12571,32,48,11.64,
12581,32,48,11.61,
12591,32,48,11.55,
12601,32,48,11.32,
12611,32,48,11.54,
12621,32,48,11.78,
12631,32,48,11.75,
12641,32,48,11.33,
12651,32,48,11.75,
12661,32,48,11.60,
12671,32,48,10.71,
12681,32,48,11.49,
12691,32,48,11.28,
12701,32,48,11.56,
12711,32,48,11.48,
12721,32,48,11.41,
12731,32,48,11.45,
12741,32,48,11.56,
12751,32,48,11.61,
12761,32,48,11.41,
12771,32,160,19.71,
12781,32,248,26.61,
12791,32,48,11.21,
12801,34,51,13.20,
12811,34,65,14.24,
12821,34,51,13.00,
12831,34,51,12.83,
12841,34,51,12.81,
12851,34,51,12.94,
12861,34,51,13.02,
12871,34,51,12.93,
12881,34,51,12.58,
12891,34,51,13.06,
12901,34,51,12.87,
12911,34,51,12.94,
12921,34,51,12.72,
12931,34,51,12.41,
12941,34,51,12.79,
12951,34,51,12.93,
12961,34,51,12.88,
12971,34,51,13.22,
12981,34,51,12.63,
12991,34,51,13.01,
13001,34,51,12.64,
13011,34,51,12.79,
13021,34,51,12.80,
13031,34,51,12.73,
13041,34,51,12.75,
13051,34,51,12.92,
13061,34,51,12.69,
13071,34,51,12.89,
13081,34,51,12.92,
13091,34,51,12.97,
13101,34,51,12.85,
13111,34,51,12.70,
13121,34,51,12.92,
13131,34,51,12.72,
13141,34,51,12.88,
13151,34,51,13.03,
13161,34,51,13.06,
13171,34,51,12.61,
13181,34,51,12.82,
13191,34,51,12.93,
13201,34,51,12.90,
13211,34,51,13.13,
13221,34,51,12.96,
13231,34,51,12.89,
13241,34,51,12.92,
13251,34,51,12.74,
13261,34,51,12.71,
13271,34,51,12.76,
13281,34,51,12.95,
13291,34,51,12.89,
13301,34,51,13.14,
13311,34,51,12.89,
13321,34,51,12.72,
13331,34,51,12.85,
13341,34,51,12.88,
13351,34,51,12.79,
13361,34,51,12.95,
13371,34,51,12.92,
13381,34,51,12.90,
13391,34,51,13.02,
13401,34,51,12.82,
13411,34,51,12.79,
13421,34,51,12.90,
13431,34,51,12.96,
13441,34,51,13.07,
13451,34,51,13.03,
13461,34,51,12.40,
13471,34,51,12.34,
13481,34,51,12.86,
13491,34,51,12.62,
13501,34,51,12.60,
13511,34,51,13.10,
13521,34,51,12.73,
13531,34,51,12.93,
13541,34,51,12.76,
13551,34,51,12.77,
13561,34,51,12.50,
13571,34,51,12.44,
13581,34,51,12.64,
13591,34,33,13.23,
13601,34,51,12.91,
13611,34,51,12.85,
13621,34,51,12.81,
13631,41,64,
